Before After
160128 160128
320128 320128
480128 479939
640128 640128
800128 800128
960128 960128
1120128 1120065
1280192 1280192
1440192 1440192
1600192 1600192
1760192 1760192
1920192 1920192
2080192 2080192
2240192 2240192
2400192 2400192
2560192 2560192
2720008 2720192
2879912 2880256
3037632 3040256
3197632 3200256
3357608 3360256
3517608 3520256
3677608 3680256
3837608 3840256
3997608 4000256
4157608 4160256
4317416 4320064
4477416 4480064
4637416 4640064
4797416 4800064
4957416 4960064
5117416 5120064
5277416 5280064
5437416 5440064
5597416 5600064
5757416 5760064
5917416 5920064
6077416 6080064
6237416 6240064
6397416 6400064
6557416 6560064
6717416 6720064
6877368 6880064
7037144 7040064
7194152 7200064
7354152 7360064
7514216 7520128
